id_catalogo,cd_opcion,cc_externa,df_baja,cve_usuario,id_catalogo_padre,cd_descripcionDos,cc_externaDos,LOCK_FLAG,ix_dependencia,id_validar,id_validacion_planeacion,id_validacion_supervisor
233,Haberes,11201,NULL,Superusuario,232,"11201 Haberes",384,0,0,NULL,NULL,NULL
234,"Sueldos base",11301,NULL,Superusuario,232,"11301 Sueldos base",355,0,0,NULL,NULL,NULL
235,"Retribuciones por adscripción en el extranjero",11401,NULL,Superusuario,232,"11401 Retribuciones por adscripción en el extranjero",356,0,0,NULL,NULL,NULL
236,Honorarios,12101,NULL,Superusuario,232,"12101 Honorarios",357,0,0,NULL,NULL,NULL
237,"Sueldos base al personal eventual",12201,NULL,Superusuario,232,"12201 Sueldos base al personal eventual",358,0,0,NULL,NULL,NULL
238,"Compensaciones a sustitutos de profesores",12202,NULL,Superusuario,232,"12202 Compensaciones a sustitutos de profesores",359,0,0,NULL,NULL,NULL
239,"Retribuciones por servicios de carácter social",12301,NULL,Superusuario,232,"12301 Retribuciones por servicios de carácter social",360,0,0,NULL,NULL,NULL
240,"Retribución a los representantes de los trabajadores y de los patrones en la Junta Federal de Conciliación y Arbitraje",12401,NULL,Superusuario,232,"12401 Retribución a los representantes de los trabajadores y de los patrones en la Junta Federal de Conciliación y Arbitraje",361,0,0,NULL,NULL,NULL
241,"Prima quinquenal por años de servicios efectivos prestados",13101,NULL,Superusuario,232,"13101 Prima quinquenal por años de servicios efectivos prestados",362,0,0,NULL,NULL,NULL
242,"Acreditación por años de servicio en la docencia y al personal administrativo de las instituciones de educación superior",13102,NULL,Superusuario,232,"13102 Acreditación por años de servicio en la docencia y al personal administrativo de las instituciones de educación superior",363,0,0,NULL,NULL,NULL
243,"Prima de perseverancia por años de servicio activo en el Ejército, Fuerza Aérea y Armada Mexicanos",13103,NULL,Superusuario,232,"13103 Prima de perseverancia por años de servicio activo en el Ejército, Fuerza Aérea y Armada Mexicanos",364,0,0,NULL,NULL,NULL
244,Antigüedad,13104,NULL,Superusuario,232,"13104 Antigüedad",365,0,0,NULL,NULL,NULL
245,"Primas de vacaciones y dominical",13201,NULL,Superusuario,232,"13201 Primas de vacaciones y dominical",366,0,0,NULL,NULL,NULL
246,"Aguinaldo o gratificación de fin de año",13202,NULL,Superusuario,232,"13202 Aguinaldo o gratificación de fin de año",367,0,0,NULL,NULL,NULL
247,"Remuneraciones por horas extraordinarias",13301,NULL,Superusuario,232,"13301 Remuneraciones por horas extraordinarias",368,0,0,NULL,NULL,NULL
248,"Acreditación por titulación en la docencia",13401,NULL,Superusuario,232,"13401 Acreditación por titulación en la docencia",369,0,0,NULL,NULL,NULL
249,"Acreditación al personal docente por años de estudio de licenciatura",13402,NULL,Superusuario,232,"13402 Acreditación al personal docente por años de estudio de licenciatura",370,0,0,NULL,NULL,NULL
250,"Compensaciones por servicios especiales",13403,NULL,Superusuario,232,"13403 Compensaciones por servicios especiales",371,0,0,NULL,NULL,NULL
251,"Compensaciones por servicios eventuales",13404,NULL,Superusuario,232,"13404 Compensaciones por servicios eventuales",372,0,0,NULL,NULL,NULL
252,"Compensaciones de retiro",13405,NULL,Superusuario,232,"13405 Compensaciones de retiro",373,0,0,NULL,NULL,NULL
253,"Compensaciones de servicios",13406,NULL,Superusuario,232,"13406 Compensaciones de servicios",374,0,0,NULL,NULL,NULL
254,"Compensaciones adicionales por servicios especiales",13407,NULL,Superusuario,232,"13407 Compensaciones adicionales por servicios especiales",375,0,0,NULL,NULL,NULL
255,"Asignaciones docentes, pedagógicas genéricas y específicas",13408,NULL,Superusuario,232,"13408 Asignaciones docentes, pedagógicas genéricas y específicas",376,0,0,NULL,NULL,NULL
256,"Compensación por adquisición de material didáctico",13409,NULL,Superusuario,232,"13409 Compensación por adquisición de material didáctico",377,0,0,NULL,NULL,NULL
257,"Compensación por actualización y formación académica",13410,NULL,Superusuario,232,"13410 Compensación por actualización y formación académica",378,0,0,NULL,NULL,NULL
